,REGIONC,DIVISION,CELLAR,STORIES,PRKGPLC1,YEARMADE,OCCUPYY,BEDROOMS,NCOMBATH,NHAFBATH,OTHROOMS,TOTROOMS,WINDOWS,ADQINSUL,DRAFTY,FUELPOOL,SIZRFRI1,TYPERFR1,AGERFRI1,SIZRFRI2,TYPERFR2,AGERFRI2,NUMFREEZ,SIZFREEZ,AGEFRZR,STOVENFUEL,OVENUSE,AMTMICRO,NUMMEAL,DWASHUSE,WASHLOAD,WASHTEMP,EQUIPM,FUELHEAT,EQUIPAGE,PROTHERM,TEMPHOME,TEMPGONE,TEMPNITE,ELECAUX,AGECENAC,USECENAC,NUMBERAC,WWACAGE,USEWWAC,NUMCFAN,FUELH2O,WHEATAGE,WHEATSIZ,LGTOUTNUM,ESDISHW,PGASHEAT,HHSEX,HHAGE,EMPLOYHH,HOUSEHOLDER_RACE,NHSLDMEM,MONEYPY,TOTCSQFT,TOTHSQFT,TOTUSQFT,CDD65,HDD65,GALLONLP,CUFEETNG,BTUEL,BTUELSPH,BTUELCOL,BTUELWTH,BTUELRFG,BTUELOTH,BTUFO,DOLLAREL,DOLELSPH,DOLELCOL,DOLELWTH,DOLELRFG,DOLELOTH,TOTALBTU,WOODAMT,RECBATH,NUMFRIG,LPWATER,TVAUDIOEQUIP,PCOFFEQUIP,PHONE
182,3,5,9,99,0,5,9,4,1,1,2,8,3,2,4,99,4,2,4,9,9,99,0,9,99,1,1,4,1,99,3,3,10,5,1,0,70,70,70,0,99,9,3,2,3,0,5,2,2,1,-9,9,1,29,1,7,6,5,1081,541,540,4151,224,203.0,0.0,35543.0,1192.0,10424.0,6872.0,4389.0,14775.0,0.0,1000.0,34.0,293.0,193.0,124.0,415.0,56183.0,0.0,0,1,1,8,2,1
183,3,5,9,99,0,7,9,2,2,0,3,7,4,2,4,99,3,2,2,9,9,99,0,9,99,1,3,2,1,11,2,2,3,5,4,0,78,78,78,0,4,3,0,99,9,3,5,4,2,1,-9,9,1,47,1,1,2,8,1560,1560,0,2726,992,49.0,0.0,62863.0,7351.0,19368.0,9919.0,6871.0,19354.0,0.0,1251.0,146.0,386.0,197.0,137.0,385.0,67355.0,0.0,0,1,0,6,3,3
184,3,5,9,99,9,5,1,3,1,0,2,6,2,6,4,99,4,2,1,9,9,99,0,9,99,1,5,4,2,99,9,9,5,5,5,9,96,96,96,0,99,9,1,1,3,0,5,96,1,0,-9,9,1,22,0,2,3,1,1222,1222,0,1936,2164,0.0,0.0,58219.0,12024.0,14209.0,11973.0,5261.0,14752.0,0.0,1388.0,287.0,339.0,285.0,125.0,352.0,58219.0,0.0,0,1,0,8,0,3
185,3,5,0,10,0,2,9,3,2,0,3,8,4,1,4,99,3,2,2,9,9,99,1,2,96,1,5,9,2,99,2,2,3,1,1,0,70,70,70,0,1,3,0,99,9,0,1,5,3,0,-9,1,1,77,0,1,1,3,1008,1008,504,1902,2251,0.0,408.0,24000.0,0.0,6911.0,0.0,4489.0,18615.0,0.0,598.0,0.0,172.0,0.0,112.0,464.0,71998.0,0.0,0,1,0,3,0,1
186,3,5,0,10,9,5,1,1,1,0,2,4,3,1,4,99,3,2,5,9,9,99,0,9,99,1,4,4,4,99,9,9,5,5,5,0,70,95,95,0,99,9,0,99,9,0,5,96,1,1,-9,9,2,53,0,2,1,2,0,572,0,1902,2251,0.0,61.0,21612.0,5574.0,0.0,4890.0,4465.0,6683.0,0.0,476.0,123.0,0.0,108.0,98.0,147.0,27927.0,0.0,0,1,0,1,0,0
187,3,5,0,20,9,3,2,2,1,0,2,5,2,1,4,99,5,2,3,9,9,99,0,9,99,9,1,9,2,99,2,2,3,1,4,0,70,95,70,0,5,3,0,99,9,2,5,96,6,1,-9,1,1,41,1,2,3,7,918,918,0,1902,2251,0.0,394.0,68612.0,0.0,14047.0,13322.0,10706.0,34453.0,0.0,1569.0,0.0,321.0,305.0,245.0,788.0,113098.0,0.0,0,1,0,6,1,2
188,3,5,0,10,1,9,9,4,2,0,3,9,3,2,3,99,4,2,3,9,9,99,0,9,99,1,4,2,3,99,3,2,3,1,3,1,70,70,68,0,3,3,0,99,9,5,1,3,2,0,-9,1,1,39,0,1,4,8,1636,1636,400,2723,1010,0.0,430.0,39483.0,0.0,16070.0,0.0,4371.0,23062.0,0.0,1034.0,0.0,421.0,0.0,114.0,604.0,87764.0,0.0,0,1,0,6,3,3
189,3,5,0,10,1,9,9,4,3,0,4,11,4,2,3,99,3,2,3,3,1,4,0,9,99,1,4,1,2,20,3,2,4,5,3,0,71,65,70,0,3,3,0,99,9,6,5,3,2,0,-9,9,1,48,1,1,4,8,2164,2564,0,2723,1010,0.0,0.0,61399.0,4793.0,17092.0,8078.0,7428.0,29186.0,0.0,1645.0,128.0,458.0,217.0,199.0,781.0,66577.0,0.0,0,2,0,9,5,2
190,3,6,1,20,0,1,1,3,2,0,4,9,4,1,4,99,3,2,1,9,9,99,0,9,99,1,2,4,3,20,3,3,3,1,4,1,73,73,62,0,4,3,0,99,9,2,1,4,3,1,-9,1,1,38,1,1,2,10,3152,3152,0,1626,3836,0.0,776.0,35386.0,0.0,12923.0,0.0,2891.0,24768.0,0.0,602.0,0.0,220.0,0.0,49.0,422.0,120432.0,0.0,0,1,0,4,3,2
191,4,8,9,99,9,5,1,2,1,0,2,5,2,2,2,99,3,2,2,9,9,99,0,9,99,1,2,9,3,11,9,9,3,5,3,0,70,65,65,0,3,3,0,99,9,1,5,0,0,0,-9,9,1,24,1,3,2,6,708,708,0,3509,1692,0.0,0.0,22680.0,3241.0,7765.0,4113.0,2037.0,5524.0,0.0,701.0,100.0,240.0,127.0,63.0,171.0,22680.0,0.0,0,1,0,4,4,2
192,4,8,9,99,9,4,3,1,1,0,2,4,2,2,3,99,4,2,2,9,9,99,0,9,99,1,5,9,2,99,9,9,6,1,5,0,70,70,70,0,99,9,0,99,9,0,1,5,3,0,-9,1,2,49,1,1,2,3,0,475,0,3509,1692,0.0,204.0,10659.0,0.0,0.0,0.0,2759.0,7900.0,0.0,371.0,0.0,0.0,0.0,96.0,275.0,31661.0,0.0,0,1,0,5,0,1
193,4,9,0,10,0,2,9,2,1,0,2,5,4,3,2,99,4,2,4,9,9,99,1,4,5,1,3,9,2,99,3,3,6,1,5,9,65,55,60,0,99,9,0,99,9,2,1,1,2,0,-9,1,1,52,0,1,4,2,0,533,533,1522,2427,0.0,745.0,54824.0,0.0,0.0,0.0,9284.0,61204.0,0.0,1651.0,0.0,0.0,0.0,280.0,1843.0,147149.0,0.0,0,1,0,5,0,1
194,4,9,9,99,0,5,9,2,1,0,2,5,4,2,4,99,4,2,4,9,9,99,1,3,3,1,2,3,3,99,3,1,3,1,5,0,68,62,62,0,99,9,0,99,9,1,5,5,2,0,-9,1,2,39,1,1,2,7,0,739,0,0,10045,0.0,734.0,62685.0,0.0,0.0,15676.0,6313.0,52926.0,0.0,1983.0,0.0,0.0,496.0,200.0,1674.0,150444.0,0.0,0,1,0,7,0,2
195,1,1,1,20,9,5,3,3,1,0,2,6,3,3,1,99,3,2,96,9,9,99,0,9,99,1,5,3,3,99,9,9,5,5,96,0,70,58,60,0,99,9,0,99,9,0,5,96,6,0,-9,9,1,31,1,1,1,5,0,643,964,447,6822,0.0,0.0,33110.0,20755.0,0.0,4286.0,2966.0,5103.0,0.0,1172.0,735.0,0.0,152.0,105.0,180.0,33110.0,0.0,0,1,0,7,2,1
196,1,1,1,20,0,1,9,4,1,0,3,8,5,2,3,99,3,2,4,9,9,99,1,4,5,0,2,3,2,30,4,2,3,3,4,0,65,60,60,0,99,9,0,99,9,0,2,2,2,0,-9,9,1,51,2,1,3,9,0,3088,0,447,6822,495.0,0.0,35765.0,0.0,0.0,0.0,3281.0,44102.0,57140.0,1267.0,0.0,0.0,0.0,116.0,1563.0,149731.0,250.0,1,1,1,7,2,3
197,2,3,1,10,0,4,2,3,1,0,3,7,4,2,1,99,3,2,4,9,9,99,0,9,99,1,4,3,5,99,9,9,3,1,2,0,72,72,72,0,2,3,0,99,9,3,1,3,2,0,-9,1,2,28,1,1,1,6,2136,2136,0,1149,5046,0.0,663.0,26654.0,0.0,9112.0,0.0,4492.0,13050.0,0.0,736.0,0.0,252.0,0.0,124.0,360.0,94896.0,0.0,0,1,0,4,0,0
198,2,3,1,10,0,1,9,3,1,0,3,7,4,2,4,99,3,2,2,9,9,99,0,9,99,1,2,2,3,99,3,2,3,1,2,0,70,70,70,0,99,9,1,2,1,2,1,4,1,0,-9,1,2,45,1,1,4,7,1632,960,672,1149,5046,0.0,855.0,35058.0,0.0,4230.0,0.0,3216.0,31401.0,0.0,907.0,0.0,110.0,0.0,83.0,812.0,126827.0,0.0,0,1,0,11,3,2
199,2,3,0,10,1,5,9,3,2,1,4,10,4,1,4,99,4,2,5,9,9,99,1,4,2,1,3,4,2,99,4,2,4,5,4,0,70,70,70,1,4,3,0,99,9,1,5,1,2,0,-9,9,2,68,0,1,2,7,1708,2108,0,1149,5046,0.0,0.0,59260.0,25299.0,4237.0,5707.0,6065.0,25023.0,0.0,1135.0,485.0,81.0,109.0,116.0,480.0,66331.0,0.0,0,1,0,7,2,0
200,2,4,1,10,0,1,9,1,1,0,6,8,4,2,3,99,3,2,5,9,9,99,1,3,5,1,3,2,2,99,2,2,3,1,3,0,74,70,70,1,99,9,1,4,1,1,1,4,2,0,-9,1,2,72,0,1,2,5,271,900,48,980,5771,0.0,821.0,24150.0,1645.0,1104.0,0.0,5052.0,21135.0,0.0,513.0,35.0,24.0,0.0,107.0,449.0,113417.0,0.0,0,1,0,3,0,0
201,2,4,1,40,1,5,9,3,1,0,4,8,3,3,4,99,4,2,3,4,2,5,0,9,99,9,3,3,1,99,2,2,3,1,5,0,70,62,65,0,5,1,0,99,9,5,1,96,3,0,-9,1,2,59,1,1,2,8,2240,2240,400,980,5771,0.0,383.0,37262.0,0.0,5200.0,0.0,14223.0,17839.0,0.0,726.0,0.0,101.0,0.0,277.0,348.0,76673.0,75.0,0,2,0,8,0,2
202,2,4,1,10,1,6,9,3,1,1,3,8,3,1,4,99,2,1,5,9,9,99,1,3,4,1,5,1,2,11,2,2,3,1,5,0,70,60,60,1,4,1,0,99,9,1,5,5,6,0,-9,1,1,74,0,1,1,6,2204,1102,1352,980,5771,0.0,505.0,28289.0,1285.0,2494.0,3111.0,3510.0,23988.0,0.0,568.0,26.0,50.0,62.0,71.0,481.0,86353.0,0.0,0,1,0,4,3,3
203,2,4,1,20,1,1,1,3,1,0,3,7,4,1,3,99,4,2,1,9,9,99,1,4,3,1,3,2,1,99,3,2,3,1,3,0,62,62,60,0,3,1,0,99,9,6,5,3,6,0,-9,1,2,23,1,1,4,7,1501,1501,250,980,5771,0.0,715.0,48450.0,0.0,4078.0,9614.0,4944.0,36965.0,0.0,896.0,0.0,75.0,178.0,92.0,683.0,129175.0,0.0,0,1,0,5,3,3
204,2,4,1,10,0,5,9,4,2,0,2,8,3,1,4,99,4,2,1,4,2,4,1,4,4,1,3,3,3,99,4,3,3,5,3,0,70,65,65,0,3,3,0,99,9,2,5,1,2,0,-9,9,1,57,1,1,2,2,2184,2184,0,1114,4873,0.0,0.0,120788.0,31998.0,14038.0,16340.0,20532.0,55543.0,0.0,2216.0,587.0,257.0,300.0,377.0,1019.0,138451.0,0.0,0,2,0,2,2,3
205,2,4,0,20,0,1,9,2,1,1,3,7,2,3,2,99,3,2,3,9,9,99,1,1,1,1,2,4,2,30,5,2,3,2,5,1,66,60,60,1,99,9,2,96,3,2,5,2,3,0,-9,9,2,31,1,1,5,4,410,1026,0,777,7988,928.0,0.0,36362.0,881.0,2195.0,12880.0,1945.0,26835.0,0.0,1013.0,25.0,61.0,359.0,54.0,747.0,129481.0,0.0,0,1,0,6,2,3
206,2,4,1,40,1,7,9,4,3,0,4,11,4,1,4,99,4,2,5,4,2,5,2,4,5,1,4,4,2,20,2,2,5,5,4,0,70,70,70,0,4,2,0,99,9,1,5,1,3,0,-9,9,2,75,0,1,2,4,2382,2779,3972,711,8122,0.0,0.0,86170.0,42881.0,2905.0,5879.0,9214.0,37853.0,0.0,2024.0,1007.0,68.0,138.0,217.0,889.0,98732.0,0.0,0,2,0,3,0,1
207,2,4,9,99,0,5,3,3,1,0,3,7,3,3,2,99,3,2,2,9,9,99,1,2,2,1,3,4,1,99,2,1,3,1,2,0,70,70,70,0,2,3,0,99,9,0,1,2,1,0,-9,1,1,26,1,3,4,3,1430,715,715,711,8122,0.0,1065.0,37782.0,0.0,7879.0,0.0,3680.0,32932.0,0.0,1076.0,0.0,224.0,0.0,105.0,938.0,154109.0,0.0,0,1,0,4,0,2
208,2,4,1,40,1,5,9,4,2,0,3,9,4,1,3,99,4,2,2,9,9,99,1,3,3,1,2,2,2,30,4,3,3,2,5,0,65,60,68,0,99,9,1,5,1,1,2,2,3,0,-9,9,1,40,1,1,5,6,4896,4896,400,711,8122,700.0,0.0,48614.0,0.0,7401.0,0.0,4492.0,45282.0,0.0,1249.0,0.0,190.0,0.0,115.0,1164.0,121106.0,0.0,0,1,1,6,2,2
209,2,4,1,10,0,7,9,3,1,0,4,8,4,2,3,99,2,2,4,9,9,99,2,1,5,1,5,4,4,11,3,2,6,2,96,9,75,75,75,1,99,9,1,4,1,1,5,3,3,0,-9,9,1,60,0,1,2,4,890,1557,0,777,7988,1000.0,0.0,34819.0,1499.0,2132.0,9289.0,3443.0,23168.0,0.0,977.0,42.0,60.0,261.0,96.0,650.0,130861.0,0.0,0,1,0,4,0,1
210,2,4,1,10,0,4,9,2,1,1,2,6,3,2,3,99,3,1,5,9,9,99,1,3,3,1,5,4,2,99,3,2,3,3,4,0,70,70,70,0,99,9,1,96,1,1,5,3,3,0,-9,9,1,74,2,1,2,2,768,1536,0,777,7988,0.0,0.0,24194.0,0.0,810.0,5376.0,3192.0,20632.0,27045.0,786.0,0.0,26.0,175.0,104.0,670.0,57055.0,0.0,0,1,0,3,0,2
211,3,5,1,20,0,1,9,4,1,0,2,7,4,1,4,99,3,1,3,2,2,3,1,3,3,1,1,3,2,99,2,2,10,5,4,9,70,70,70,0,99,9,0,99,9,0,5,4,2,0,-9,9,1,93,0,1,2,3,0,2016,1008,1139,4068,0.0,0.0,18623.0,10681.0,0.0,1524.0,1779.0,6204.0,0.0,404.0,232.0,0.0,33.0,38.0,135.0,20188.0,0.0,0,2,0,4,0,0
212,3,5,0,20,9,7,9,2,1,0,2,5,2,1,4,99,3,1,4,9,9,99,0,9,99,1,1,1,4,99,9,9,4,5,4,0,73,72,72,0,4,1,0,99,9,0,5,4,2,0,-9,9,1,64,0,1,2,2,592,592,0,1139,4068,0.0,0.0,24194.0,6951.0,2032.0,4740.0,2735.0,7736.0,0.0,489.0,141.0,41.0,96.0,55.0,156.0,24194.0,0.0,0,1,0,5,0,2
213,3,5,0,10,0,3,3,2,1,0,2,5,4,1,4,99,3,2,2,9,9,99,0,9,99,1,2,4,3,99,2,3,7,99,4,9,70,70,70,0,99,9,4,4,1,4,5,3,1,0,-9,9,2,22,1,1,1,5,1398,0,1398,3458,416,0.0,0.0,23024.0,0.0,4572.0,5570.0,3886.0,11636.0,0.0,630.0,0.0,125.0,153.0,106.0,318.0,25664.0,0.0,0,1,0,4,0,2
214,3,5,0,10,1,5,3,3,2,0,3,8,4,2,6,99,4,2,1,9,9,99,0,9,99,1,2,4,2,30,4,2,3,5,2,9,97,97,97,0,2,2,0,99,9,3,5,2,6,1,-9,9,1,39,0,1,5,8,1323,1573,0,3458,416,0.0,0.0,53551.0,2036.0,12646.0,11109.0,4594.0,30336.0,0.0,1445.0,55.0,341.0,300.0,124.0,819.0,60721.0,0.0,0,1,0,4,5,3
215,3,7,0,10,0,4,9,3,1,1,3,8,3,1,4,99,4,2,4,9,9,99,1,3,4,1,1,4,4,99,2,2,6,1,1,0,79,95,67,1,1,3,0,99,9,3,1,3,3,1,-9,1,1,71,0,2,3,3,1224,1224,0,2078,3287,0.0,705.0,44506.0,1621.0,11262.0,0.0,6899.0,34033.0,0.0,1366.0,50.0,345.0,0.0,212.0,1044.0,126360.0,0.0,0,1,0,9,0,0
216,4,8,0,10,9,10,2,3,2,0,2,7,6,1,2,99,3,2,2,1,3,3,0,9,99,1,3,2,3,13,9,9,5,5,2,0,65,60,65,0,99,9,0,99,9,0,1,2,1,0,-9,9,2,21,0,1,3,5,0,1141,0,346,7418,0.0,205.0,10526.0,6105.0,0.0,0.0,893.0,4020.0,0.0,235.0,136.0,0.0,0.0,20.0,90.0,32113.0,0.0,0,2,0,8,5,3
217,1,2,9,99,9,1,9,3,2,1,3,9,4,1,4,99,4,2,2,9,9,99,0,9,99,1,1,9,3,20,3,1,2,3,5,9,72,72,72,0,99,9,6,2,1,0,3,5,5,0,-9,9,2,41,1,1,5,10,1730,1730,0,1216,4298,0.0,0.0,16828.0,0.0,1619.0,0.0,1413.0,16487.0,99944.0,783.0,0.0,75.0,0.0,66.0,767.0,119463.0,0.0,1,1,0,5,6,0
218,2,3,9,99,0,7,9,3,2,0,4,9,4,2,1,99,3,2,4,9,9,99,1,1,3,1,4,3,4,13,3,2,3,1,4,0,73,73,73,0,3,1,0,99,9,3,1,1,1,0,-9,1,1,63,0,1,2,7,1664,1664,0,863,5637,0.0,1497.0,29807.0,0.0,4222.0,0.0,3792.0,28141.0,0.0,826.0,0.0,117.0,0.0,105.0,780.0,190196.0,25.0,0,1,0,11,2,3
219,2,4,1,10,0,3,9,2,1,1,4,8,4,3,4,99,5,2,3,9,9,99,0,9,99,1,3,2,2,12,2,2,3,1,4,1,65,58,58,1,4,1,0,99,9,3,1,1,2,1,-9,1,1,37,1,1,2,6,2048,2048,0,922,7153,0.0,689.0,12624.0,668.0,1780.0,0.0,2876.0,7643.0,0.0,349.0,18.0,49.0,0.0,80.0,211.0,83865.0,0.0,0,1,0,6,1,3
220,4,9,1,10,0,1,9,3,1,1,4,9,4,3,4,99,3,2,1,9,9,99,0,9,99,9,9,2,3,99,2,2,3,1,5,0,68,60,64,0,99,9,0,99,9,2,1,4,2,1,-9,1,2,84,0,41,1,3,0,1320,600,446,1539,0.0,649.0,6855.0,0.0,0.0,0.0,1475.0,5380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73637.0,0.0,0,1,0,4,0,1
221,4,9,1,10,9,5,3,1,1,0,2,4,3,3,3,99,3,2,3,9,9,99,0,9,99,9,8,3,2,99,9,9,21,8,5,0,96,96,96,0,99,9,1,5,2,0,1,5,3,0,-9,9,1,44,1,7,6,2,391,587,0,446,1539,0.0,233.0,13487.0,0.0,1384.0,0.0,2152.0,9951.0,0.0,445.0,0.0,46.0,0.0,71.0,328.0,37411.0,0.0,0,1,0,5,0,2
222,4,9,0,10,9,3,1,1,1,0,3,5,5,3,2,99,4,2,2,9,9,99,0,9,99,1,1,9,1,99,3,2,7,1,5,9,75,60,60,0,99,9,0,99,9,0,1,3,2,0,-9,1,1,30,1,1,4,4,0,385,385,1704,1359,0.0,622.0,14472.0,0.0,0.0,0.0,4456.0,10016.0,0.0,429.0,0.0,0.0,0.0,132.0,297.0,78476.0,0.0,0,1,0,8,1,0
223,4,9,9,99,1,8,9,3,2,0,4,9,4,1,3,99,4,2,3,4,2,4,0,9,99,9,5,2,3,13,2,2,9,1,1,1,68,55,55,1,99,9,0,99,9,1,1,1,2,0,-9,1,1,66,2,1,2,5,0,2349,0,106,4670,0.0,460.0,36341.0,3876.0,0.0,0.0,12949.0,25255.0,0.0,703.0,75.0,0.0,0.0,250.0,489.0,89414.0,0.0,0,2,0,8,0,3
224,4,9,9,99,9,7,2,2,1,0,2,5,2,6,3,99,3,2,1,9,9,99,0,9,99,1,3,9,3,11,9,9,4,5,96,0,80,95,95,1,96,1,0,99,9,0,1,96,3,0,-9,9,1,55,0,1,1,9,260,195,65,1107,2050,0.0,51.0,17009.0,3252.0,2998.0,0.0,3262.0,7497.0,0.0,570.0,109.0,101.0,0.0,109.0,251.0,22227.0,0.0,0,1,0,1,0,0
225,4,9,9,99,9,5,1,2,2,0,1,5,4,1,4,99,3,2,1,9,9,99,0,9,99,1,3,3,3,13,9,9,4,5,3,9,75,95,95,0,3,2,0,99,9,0,1,1,3,0,-9,2,2,35,1,1,3,9,491,491,0,1107,2050,0.0,428.0,20643.0,2755.0,3912.0,0.0,1888.0,13402.0,0.0,669.0,89.0,127.0,0.0,61.0,435.0,66025.0,0.0,0,1,0,6,3,2
226,4,9,9,99,9,7,2,2,2,0,2,6,2,2,3,99,3,2,3,9,9,99,0,9,99,1,2,9,3,12,9,9,4,5,1,0,71,67,70,1,1,2,0,99,9,0,1,0,0,0,-9,2,2,40,1,1,2,9,1449,1449,0,1107,2050,0.0,474.0,18852.0,3661.0,4619.0,0.0,2663.0,8488.0,0.0,661.0,128.0,162.0,0.0,94.0,297.0,68255.0,0.0,0,1,0,5,2,1
227,1,1,1,20,9,2,2,2,1,0,3,6,4,1,4,99,3,2,3,9,9,99,0,9,99,1,3,9,3,99,3,3,2,3,96,0,65,65,65,0,99,9,0,99,9,1,3,96,2,0,-9,9,1,50,0,1,2,2,0,0,960,777,5312,0.0,48.0,6640.0,0.0,0.0,0.0,1682.0,4958.0,108959.0,260.0,0.0,0.0,0.0,66.0,194.0,120498.0,0.0,0,1,0,3,2,0
228,1,1,1,10,1,4,9,3,1,0,2,6,4,1,4,99,3,2,3,9,9,99,0,9,99,9,9,9,5,99,1,1,2,1,5,0,68,68,68,0,99,9,0,99,9,0,1,5,2,0,-9,1,2,81,0,1,1,2,0,1500,250,777,5312,0.0,885.0,6402.0,0.0,0.0,0.0,2349.0,4053.0,0.0,254.0,0.0,0.0,0.0,93.0,161.0,97464.0,0.0,0,1,0,4,0,1
229,1,1,1,20,0,1,9,3,1,0,3,7,4,2,3,99,4,2,1,2,3,3,1,3,1,1,3,9,2,99,4,2,2,3,5,0,65,50,95,0,99,9,1,1,1,4,5,1,3,0,-9,9,2,36,1,1,4,3,265,1587,0,903,5053,0.0,0.0,42254.0,0.0,1019.0,14121.0,4712.0,30728.0,46739.0,1299.0,0.0,31.0,434.0,145.0,945.0,97319.0,0.0,0,2,0,8,2,0
230,1,2,1,20,0,2,9,3,1,1,4,9,5,1,3,99,4,2,2,9,9,99,1,5,5,1,1,4,3,30,3,2,3,1,4,1,64,60,60,1,4,1,0,99,9,3,1,2,2,0,-9,1,2,52,1,1,2,8,1704,1704,0,638,5957,0.0,883.0,19182.0,822.0,1945.0,0.0,1805.0,19991.0,0.0,781.0,34.0,79.0,0.0,73.0,814.0,115424.0,0.0,0,1,0,10,3,3
231,1,2,1,20,9,1,2,3,1,0,3,7,4,3,3,99,3,2,4,9,9,99,0,9,99,1,2,4,4,99,9,9,3,1,4,1,70,65,68,0,99,9,0,99,9,2,1,4,3,0,-9,1,2,46,0,2,7,2,0,2000,0,638,5957,0.0,1843.0,19617.0,0.0,0.0,0.0,3272.0,16345.0,0.0,780.0,0.0,0.0,0.0,130.0,650.0,209212.0,0.0,0,1,0,5,0,2
232,1,2,9,99,9,7,1,1,1,0,2,4,1,2,3,99,3,2,1,9,9,99,0,9,99,1,5,3,3,99,9,9,5,5,4,0,68,50,50,0,99,9,0,99,9,1,5,4,1,0,-9,9,1,84,0,1,1,3,0,418,0,684,6191,0.0,0.0,12310.0,5860.0,0.0,2018.0,1572.0,2860.0,0.0,534.0,254.0,0.0,88.0,68.0,124.0,12310.0,0.0,0,1,0,4,0,3
233,1,2,1,20,0,2,9,3,2,0,3,8,4,3,3,99,4,2,2,9,9,99,0,9,99,1,2,2,3,99,2,3,3,3,5,0,65,60,60,1,99,9,2,4,1,0,5,4,3,0,-9,9,2,57,1,1,3,9,558,3347,0,653,6217,0.0,0.0,40118.0,1354.0,1079.0,11544.0,2983.0,25646.0,132865.0,1424.0,48.0,38.0,410.0,106.0,910.0,175471.0,0.0,0,1,0,8,3,2
234,1,2,0,20,9,7,9,2,2,1,4,9,3,3,1,99,4,2,2,9,9,99,1,4,4,1,4,4,0,13,3,2,3,1,4,0,72,72,72,0,4,2,0,99,9,1,1,2,2,1,-9,1,1,74,2,1,1,5,975,1170,0,714,5631,0.0,588.0,19479.0,0.0,1759.0,0.0,2893.0,20579.0,0.0,510.0,0.0,46.0,0.0,76.0,539.0,85767.0,0.0,0,1,0,5,4,3
235,1,2,0,20,9,5,9,3,2,1,2,8,4,2,3,99,4,2,4,9,9,99,0,9,99,1,3,1,4,13,3,2,3,1,4,0,68,68,68,0,4,3,0,99,9,0,1,4,3,1,-9,1,1,39,1,1,4,4,1887,1887,0,714,5631,0.0,474.0,35891.0,0.0,4685.0,0.0,3956.0,31559.0,0.0,912.0,0.0,119.0,0.0,101.0,801.0,88975.0,0.0,0,1,0,8,4,2
236,2,3,1,10,1,4,9,3,1,1,2,7,3,1,4,99,2,2,1,9,9,99,0,9,99,1,2,4,1,30,4,3,3,1,5,1,69,69,69,0,99,9,2,2,1,2,1,1,2,0,-9,1,1,26,0,1,4,6,1932,2332,0,620,6215,0.0,884.0,40152.0,0.0,3373.0,0.0,4527.0,45878.0,46332.0,1018.0,0.0,85.0,0.0,115.0,1164.0,191074.0,0.0,0,1,0,5,1,3
237,2,3,1,20,0,3,9,4,2,0,4,10,4,2,3,99,3,2,4,9,9,99,1,2,1,1,3,2,2,99,4,3,3,1,5,0,68,68,68,0,99,9,0,99,9,3,1,2,2,0,-9,1,1,36,1,1,5,8,0,3313,0,537,6019,0.0,1286.0,32646.0,0.0,0.0,0.0,3638.0,31051.0,0.0,1082.0,0.0,0.0,0.0,121.0,1029.0,167018.0,0.0,0,1,0,10,2,2
238,3,5,0,10,0,3,9,3,1,0,3,7,5,1,4,99,4,2,4,3,2,5,1,3,5,1,3,2,2,99,2,3,4,5,2,0,70,65,68,0,2,3,0,99,9,6,5,2,2,0,-9,9,2,71,0,1,2,7,1552,1552,0,1902,2251,0.0,0.0,49812.0,11081.0,6920.0,4529.0,10196.0,23954.0,0.0,1112.0,247.0,155.0,101.0,228.0,534.0,56680.0,0.0,0,2,0,5,0,1
239,3,5,9,99,9,7,9,2,2,0,2,6,1,1,4,99,4,2,2,9,9,99,0,9,99,1,5,1,4,30,3,3,3,1,3,0,68,96,68,1,3,3,0,99,9,0,1,2,3,0,-9,1,1,63,0,1,2,8,873,873,0,1902,2251,0.0,290.0,22983.0,920.0,6012.0,0.0,2516.0,18933.0,0.0,551.0,22.0,144.0,0.0,60.0,454.0,58222.0,0.0,0,1,0,5,0,3
240,3,5,0,10,1,9,9,3,2,0,3,8,3,1,4,99,4,2,3,9,9,99,0,9,99,1,4,2,3,11,2,3,3,1,3,0,70,65,65,0,3,0,0,99,9,3,1,3,2,0,-9,1,1,68,0,1,1,5,0,965,400,2723,1010,0.0,245.0,16047.0,0.0,0.0,0.0,4488.0,13973.0,0.0,431.0,0.0,0.0,0.0,121.0,375.0,43672.0,75.0,0,1,0,7,4,2
241,3,5,0,10,1,5,9,4,2,0,5,11,4,2,4,99,3,1,5,9,9,99,1,3,2,1,2,3,3,30,4,3,4,5,2,0,70,95,60,0,2,3,0,99,9,3,5,1,3,0,-9,9,2,54,1,1,2,8,850,756,494,2628,1061,0.0,0.0,98730.0,7643.0,22507.0,21525.0,6823.0,57588.0,0.0,2611.0,202.0,595.0,569.0,181.0,1523.0,116086.0,0.0,0,1,0,6,7,3
242,3,7,0,10,1,1,9,2,1,0,2,5,3,1,4,99,3,2,3,9,9,99,1,5,4,1,3,3,2,99,3,2,6,1,5,0,70,70,70,0,99,9,0,99,9,0,1,3,1,1,-9,1,2,47,0,1,2,4,0,653,467,1937,3402,0.0,419.0,38870.0,0.0,0.0,0.0,4564.0,48999.0,0.0,880.0,0.0,0.0,0.0,103.0,1110.0,96678.0,0.0,0,1,0,6,2,0
